Unnamed: 0,Predicted Outcome,prob_0,prob_1,DerogCnt,CollectCnt,BanruptcyInd,InqCnt06,InqTimeLast,InqFinanceCnt24,TLTimeFirst,TLTimeLast,TLCnt03,TLCnt12,TLCnt24,TLCnt,TLSum,TLMaxSum,TLSatCnt,TLDel60Cnt,TLBadCnt24,TL75UtilCnt,TL50UtilCnt,TLBalHCPct,TLSatPct,TLDel3060Cnt24,TLDel90Cnt24,TLDel60CntAll,TLOpenPct,TLBadDerogCnt,TLDel60Cnt24,TLOpen24Pct
9.216870607091357,0,0.9428428140823596,0.15299923674051236,0.5520461157655877,0.8733787225688859,0.9546652237368696,0.9527910618708326,-0.7728511949393561,0.29603460155539146,-0.6219211512381358,-0.9388160585853299,-0.5935170770815429,0.01610385598954663,-0.19531297288024518,0.49146086450162285,2.340596827749329,-0.3999710743702535,-1.5535561050598239,-0.8977737523112771,-0.1702546713045559,-0.6918846857277696,-1.738886531006217,0.5754264261072762,1.0871495712864019,0.9522955041418382,-1.1681375378902914,0.6190296167642197,-1.6582375976421273,2.860515180385547,-0.703930368667018,0.333210634537181
11.918265087078062,1,0.8516598957074929,-0.01642566552484906,-0.0761769215851903,-0.25593418224654485,0.0258219945004117,0.9545865397786966,-0.9393555859788961,1.202130302945958,0.02454820608533785,0.7561920964468519,-0.4545915366478067,-1.1211747407643078,-0.03582206659463363,0.47524145773210646,0.9947214170409135,0.22135468301363415,2.5713517036659743,-1.7946797978786722,0.08362214415337732,1.925202312646106,-0.8619988741865164,-1.7367984835557728,-0.6923881805674077,0.30467641796992423,-0.5351446586466968,-0.6837319474837175,-2.2556121585799795,0.4521214655792446,-0.17540496686379936,-1.5545427552742148
13.408183563439174,0,0.8313158347631595,-0.043502813832480475,1.5664398535137534,-0.013781668883465409,-1.464957916672157,1.119929359656154,-0.52020713425367,-0.4630402523948529,0.1856779476842647,0.5650822609269857,0.012250851008216527,2.1546085549164067,-1.9271580392218512,0.8137128352259786,0.3027168850585127,-2.4770384276387607,-0.3687431363005421,-0.31561426961520633,-0.17747553792236598,0.2688697058344327,-1.145247816607471,1.8617942354016122,-0.4345300947423424,1.5714708758955676,-0.8620814341592835,-0.5903339697049198,-0.6002200796870909,-0.022827492062415022,0.11820911229002844,1.987550116910478
-7.501432098512595,0,0.6406663242786566,0.09285042440050653,0.6963052889931549,0.8412382890884905,-0.7688711246421468,-0.7346021236363438,0.18892446324749274,0.803278297718303,-1.175099318726595,0.6399661539605225,-1.6867965786987442,-0.872039211402007,-0.5476391577056932,-0.6204390005243663,0.09752639474753419,-1.9156767983578156,-2.8463845419909575,-0.36427938605494414,-0.6959521592969964,-1.7674823543219544,-0.8533450691259948,2.8994207051874517,-1.4574168122974622,-0.4411361429564345,0.0702367400731056,0.9326345782246769,-0.39814720035244644,0.36223694863482947,0.5326371611387388,-1.7369109580096895
31.361352024847697,1,0.8674872237453067,0.5652962377299565,-2.0481998844991613,0.2010629907265423,-0.9432077014882467,0.6698346190026395,2.0364932091147607,1.0618477829423643,-0.2023671031542848,0.21997932195587777,-0.4415941099996958,-0.5400962787657052,-0.8396042081666307,-0.7527947152039898,-0.21535110927690712,0.05578634059036136,-1.2944766620202153,-0.13951924335742855,-0.7819367601881768,0.2654713873638933,1.1710317775939287,1.6575611057567186,-0.19640238421575693,0.8484822929600265,-0.5315813595000621,-0.6551720342225107,1.7028001208885029,1.5240672297079365,-0.1530067111799765,1.2848502333818637
11.808501112755438,0,1.1431445819033348,0.2770502297873121,0.14738538307516866,1.5260906360745183,0.05071276350218684,-0.29508199173548033,0.3418167795385531,1.1243578706250583,-1.4207099617170402,0.5847293904979065,-1.0363695474944772,0.728896095588994,-1.5383289844386128,-0.8770377609021923,-1.9954136100785373,0.9121199052967546,0.4454451487067299,-0.8118629102893612,0.1904977216775809,0.8731263125997802,-0.02989747937034699,0.4941365811329956,-1.2782446726021304,-0.4240703474475972,-0.4176009643152848,-0.7822243687649267,0.07905965481804444,-1.517855197863244,-0.10898900969919502,-1.5513119679231875
14.521916013888765,0,0.5115667327365498,0.0034798654968481724,-2.216162326991495,0.4092889432865546,-0.027418230669577756,-0.30450801029921704,0.3943377491116857,-0.27968970655481107,0.4323073407439836,-0.38089033422970187,-0.6747305320279938,0.22877958369963652,-1.5611292251665498,-0.21619411853483644,0.7037841098006141,0.43451482083967236,2.0099049707204197,-0.7080258914191238,0.6439273550058202,-0.9266394695050174,0.5255633153020884,0.13755242720845806,0.08698845367697056,-0.5527743059381515,0.15009949548006607,-0.34818038496856274,0.3013111698278572,-0.373320105006514,-0.5563864786912888,1.2132478687102275
37.29427512774422,0,1.157551441750226,0.3135607233762332,1.384714801516448,-0.39572774690328505,-0.14156159218063494,-0.09062948318477161,0.3828882228675718,-0.9102854555698148,0.03577250318038969,0.2637681645180551,0.9135864495066333,0.3997725916351459,0.17755313929524144,0.8259828459035753,-2.390938105061055,-1.978495970868342,-0.25123881931662606,-0.4313946579605451,-0.4924884048706043,-0.7306643782904576,-0.9960415873949142,2.3609988037315484,-2.0922515249028164,-2.119546637735047,-0.7274802387874398,-1.298867958579839,0.2606831310912892,1.1341055355798706,-0.26489881533016907,1.6236401239079474
5.514044249355443,0,0.48122023525707625,-0.35943229023196344,0.8766449774153233,-0.7043388402108149,-0.6217186075177769,0.06488669930447868,-0.48113970168197023,0.2762378663536263,1.257636683394539,-0.49194558425139556,-0.18400800762211506,0.28174824609784654,1.5278058431915296,0.601029640197853,-0.05413715947724554,-2.313504761408342,-1.0296205210798768,-0.23521372967191928,-0.5245830933792388,-0.9851013900898256,0.8885382840446705,-0.20517730770022036,1.369731491089363,-1.0518555831391845,0.7335693551830561,-0.10388955878382637,-1.4989942885646443,1.432954290983838,-0.14582283478888305,0.15027611319391532
7.598144552593378,1,0.7134604050509766,0.1502418841426984,0.8008965554715163,1.5299441336798205,-0.5687729831735293,0.25098643054850067,1.1930385829706474,0.5956132002276626,0.6509916133563329,-0.009475911099844081,0.8743035196685003,-1.994463061632512,-0.06533000185592165,2.2926029109153303,0.26549360146070045,-0.983722513732084,0.04219233100215944,-0.4789661904061595,0.078455484625548,0.40705179901003863,1.9104953759437728,0.7419162514180364,-0.19400810419721723,0.6195609514507687,-0.37928442871003,-0.17301531023912706,0.2397991719968341,1.6659437985044945,0.0023207594353640976,2.135872772499377
6.044680676618006,1,0.7228591988666834,0.41617978656266663,-0.3370230482497091,1.2953540654937938,-0.1442064043689891,0.7057417703586303,-0.06678569747764501,1.6464373015238258,4.315435496128548,-0.31747850562291535,-0.31155944657423207,1.028233931773565,0.6754438506160351,-1.9759169152849279,-0.5199347155774618,0.11932063248279373,-0.03617984531692619,0.5393579512097737,-0.007417828281956612,-1.0610830052843474,-1.204975425502488,0.9748390607835268,-0.7051100941528698,-2.2732548477003243,0.004029936126751288,-0.812592839929549,-0.3508859026284658,-2.187198374335549,0.023221385960256552,1.232899618038261
26.94236856834835,1,0.7270610837220111,0.08767846412422958,0.5510605352236289,-0.20735930660358168,-0.9286887314534754,0.39015858324152664,0.40373873034838065,-0.04448894225350652,0.24610257016224485,-0.3960357421549706,0.4871473496932524,-2.0154552837776305,0.8147300361508878,-3.2695687523000925,-0.5843649231514942,-0.34985249797970075,-1.3740734324588282,0.06058298237663895,-0.34800476938508407,-1.0315730219010182,-0.33708497410495253,-2.7349949580308426,-0.7979009613387975,1.5029265987158134,0.4987532632009287,-0.2694625704355202,-0.2724920355082491,1.7877216439689105,-0.8304579802339095,1.9337471430035704
27.28984334903153,0,0.9985678738661946,0.3931546261165543,0.8334054561045209,1.0981879616627048,-1.715158219411632,0.32023962761549807,-1.0269584187354182,-1.0471138689534345,0.7165119573662075,-0.3392855983999533,0.3055631648690478,-0.06473412344235167,-1.2943492744705483,-0.10470295930588902,-0.3448801614186389,0.1203700597329817,0.0837686886249922,-1.3831513895071466,-0.7861586689807658,-0.4569406470296099,-0.6936307594345941,1.090056127397402,-0.9544135428295033,-0.6461541584460406,0.056141654324454004,0.6688608101569581,-0.32660263606901363,-1.3865392443269018,-0.400008005810662,0.344131244438993
21.684495080490677,1,0.5197068481667662,0.21483609224317973,-0.4499894947601173,-0.007804547459787536,-0.1969584930410423,-0.8605560414416717,0.2736040825592044,-1.3322616693985185,-0.34887807352666833,0.07591413005841811,-0.6112835816138953,-0.38800818451669333,-0.5070514285939499,-0.37724404243349624,0.9990855009159052,-2.7214107438493578,-0.8968668550936961,-0.5749177589521188,-1.3019875850715719,0.02894673333847633,1.3754644475319917,0.07261028812950973,-0.45925141427996635,0.1745950486954813,-0.27293997175317064,-0.03235506876109645,0.1367453583502624,-0.626786792011089,0.3600879729327975,0.3941896173780068
18.334155897329943,0,0.5831632974749767,0.3000938847554519,-0.5951941508336134,0.5572262356473592,-0.6944777991602769,-0.7038620129693153,-0.6028030704942104,-0.7325129541217635,-0.747298366053877,-0.9354647010166207,-0.3414856020355134,-0.09772862637637202,0.4720336416054293,-1.7012451151469705,0.040732693898828554,1.331617688650032,1.2062572060207466,0.09326900220689252,0.19559294499924063,-0.23386650982820276,-0.59226834900067,1.1214367226549744,0.009976165827691896,0.4850694114360704,-0.7665546470672279,-0.2937921903542876,-0.4834110686343894,-0.3136057803796275,-0.16661904084454876,0.5126374828642251
-0.8025388436694705,0,0.5496556682417452,-0.1548187327631342,3.205093547549168,0.5026622197043847,-1.0806285605825283,0.30336588536550435,-0.7376182631830788,-1.075031816352445,-0.3610164623752315,-0.043790258400356996,-0.21123485941301134,0.6088942571262951,-2.1723445578832647,0.3778009310788697,-0.06344992423919588,0.10002837498657047,0.03948042014277228,-0.49122048467754575,-0.22207257913903544,0.49059888597621143,-0.5177000791332188,0.6521726381874995,-0.21041471059981806,-0.0794614595038885,0.7089778578973012,-0.942884980799682,-0.5826015841637524,-1.6274153689282187,-0.6938641794809501,0.07561175688919389
33.17272944143548,1,0.9491392214451235,0.11348529234062946,-0.15791969240320378,1.4631162026956026,-0.3633680737150456,0.614043276367988,0.339086578835019,0.6311545506360283,0.8220758137718028,-1.706250000412455,1.1811995180056212,1.147880871549736,-0.4660913714709149,0.0843055843215963,0.3297050629348989,-2.2585382181494817,0.36898230637789997,-0.5110167012681606,0.7034761951851445,0.4087617600483913,1.0395325247447724,0.8340085419220309,0.09997519752750234,0.44505529770472096,-0.1835303903924519,-0.4768753183221258,0.5169228749603512,-1.341375997724552,0.014901842352216102,-0.2729057508520027
17.687057780557907,1,0.3625155738011679,0.09431804994870893,-0.5154600108377132,1.32343786886375,0.821476722515535,-0.35271549827866855,-1.3808077923849542,-1.1645036507771755,-0.05224757047242087,0.3931417729002239,0.8857974854666155,2.5685085369261977,-0.19871193792570374,-2.179897827466074,-0.7450255766669241,-1.681604771105313,-0.10001461570760942,0.1717247197929551,-0.0404330546033287,0.08929313589265095,0.05007601188801064,1.3719786638061662,0.05937118277413894,0.14514541264663444,0.39905405823419837,1.154300121714818,-0.1942321747597231,0.38598779332026933,-0.9250723232506642,-0.13953760559673056
1.3770998979082947,1,0.8529769563903743,0.8305390790321278,-0.7022942836087399,0.11968630852657969,-0.2543187098895043,1.0676815544646063,0.23167863488795498,-1.0066765448583712,0.41924480832375616,0.1545491120826776,-1.0657446939403943,0.742503779973632,-1.020846175225035,0.9754174088733023,-0.6191893513162203,1.7034434511562668,-0.09704193546217467,-1.2803483575999117,-0.232317710175204,0.9776215790371598,-1.012894499481804,0.6786630387049393,-0.5085805393772671,-1.5416110598702502,-0.0609750764468418,-0.0010920312575270208,-1.6451555135435274,0.5868015660457652,-0.09260823759174283,0.5921643335747406
25.958356675815544,1,0.5246287073231455,0.3360776697902495,-0.028269674802734318,0.2984758455715273,-0.606319717536839,0.24231143376530292,1.6176486853870415,0.9396986432368181,-0.18150384274865755,0.35506709010283277,0.4231837978391323,1.117705454492723,2.169946597708757,-0.44374157017120985,0.008969958255226923,-0.9508181819172816,2.3031537972511367,-1.1631048409611466,-0.7760778241541075,0.5552770732493888,-0.5582774561167985,0.13491329802015875,0.9922098335868597,-1.2770057325553454,-0.5879646342293618,-1.2006648439647307,-1.128349780637706,1.5205446316801443,0.21608555943486696,0.4082469791225328
10.207096378578612,1,0.9002743783031422,-0.1202904990638188,1.5345334264019184,-0.06447594132989318,-1.502689246979956,-0.35358577438113226,-0.5413436692495786,-0.9902463172733987,-3.6852007159248314,1.5604374066204834,-1.3132968319046112,0.4590156819502509,0.6192779693672024,-2.1928975059261697,-1.3289785450674807,-0.13694921816311129,-1.7162444094620655,0.19854783995637884,0.02705883263570069,-0.7715398126427659,-0.42801351527197407,0.40803136415726704,-1.681269797348354,-0.038358594195251866,-0.9896622804143453,0.0412520300366748,-0.403766923923233,0.25673774072475364,-0.560713387467597,1.8461331753782328
14.566155125724423,1,0.7739177111203118,0.03642565390109204,1.4578966819725607,-0.9669686087479191,0.12616498145705693,0.161280811107116,-0.3436893061322707,0.3360960780568209,-0.2263086914929367,-0.7718757001778361,-0.6490670387563484,-0.9083654604094272,-1.3851959857228446,-1.47989390976797,0.8917471574808116,1.181257776557476,-0.07969554284141428,0.04807083782793911,-0.6009597608276862,0.16125462264918686,0.6653016812378583,1.9957643166827,0.7742624610949034,-0.7820984253540969,0.5081509711464308,0.6209541372679852,0.5315795765320726,-0.6900484302902447,-1.454333459374005,-0.6696442396400509
26.867220466663316,0,0.8062411389165639,-0.034581201457075744,0.10263438609508696,-0.5122578651163145,-0.0338877677765651,-0.48769120499152796,0.39643270555138604,-0.5332421824706919,1.365081228396399,1.3018293160686774,3.0639195754458375,-0.9670509868962347,-1.210813644407623,-1.3892750577707038,-0.9394707536788887,2.1366242746992468,-0.965639158627739,-0.10510630232005896,-0.1280327536910512,0.018594857952231845,1.565146747794126,-0.7749433436834479,-1.2500174112619968,-0.14780599063861524,0.373109831300931,-0.9246985129421661,-1.1284904963078035,0.44793421792008237,-0.11822533460329959,0.2652225143291043
15.853725541839246,0,0.44216143965957244,0.2598225481606349,-1.6217635363561733,-0.3226418278040022,-2.296345537785085,-0.5538959666990495,0.7409226694818911,-0.0008256335166983292,-0.4667488310419699,-1.0429372060467572,1.4924658711418455,0.18698265543086262,0.8564763474136162,0.43689588785569544,0.8652422370291037,-2.5463946582884094,-1.5194011296554866,-0.7171770557343777,-0.4827401299530748,0.02366850026480762,-0.3575457806541829,0.10242014749759254,0.5402590048223406,-1.3591770475443712,-0.366755292944425,0.09722996455980451,-1.3549639837092566,-0.7369240429610848,-0.32801414187273603,1.3856029698437942
15.573413006988307,1,0.5056704141192445,0.5580549117111946,0.4719058718733108,-0.03110840925766023,0.8522400591827073,-0.16845557111131138,-0.5119170334363334,-0.30689529947698185,0.1711092730302527,-0.03408453783925064,-0.05673308010661414,0.662613934484429,-0.759397378289099,-1.7476811960646461,1.268791639553529,0.8172584646772609,0.015300523803378166,0.4743889840376514,-0.3761337909874436,1.708250752641919,0.2507610793914933,-2.277164634041285,-0.21457479093079862,0.8256730732275716,-0.10185929560665671,0.21491128773574744,0.5907394873206353,-0.9366265209316056,-0.9759318572541889,-1.4734030680802541
29.851243224559127,0,1.3543240014605897,0.410127167921597,-1.4179623278288747,-1.180285463040608,0.48313212834567965,0.4528089399829378,0.9497721087978844,0.9134597509419601,0.3410638720794337,0.7869720921467611,-1.407471321860877,1.384748714007109,1.1331315094264989,-0.09162787094439578,1.9371255184318634,-3.206310052791747,-0.9732781563551745,-0.5139159005911541,-0.01275072568762356,0.33257129583005196,1.5697688288739255,0.5268357065016068,-2.549625689417795,-0.1777906910269988,-0.19947724787340632,0.14413846268361438,0.08063925593340524,1.057493427815884,0.5776018050399567,0.7723353685883555
24.696827507073696,1,0.8602767155832421,0.4660618809816334,0.6560383437202221,-0.3050931190538121,-0.47627578658216474,0.7598587357875989,-0.39752772822427634,1.5426599508532053,1.970302540010085,0.9888349795524897,0.5037344598457499,-0.5996224886334797,1.2684942375487307,0.07848482135895482,-2.1274207871371544,-1.2379693069814397,-1.6833547231733232,-0.3228088233374347,0.04703756035623538,2.136865075275743,0.2904273593138686,-1.610299057626673,0.14676744113331514,1.4512411774273661,-0.25872615553831335,0.1321729396378438,0.5898065625863804,-1.1896707136971938,-0.04378021673579504,2.29682979441085
7.9368129298010315,1,0.8668866352264174,0.01274393121034939,-1.0157689151232654,0.4548565038675255,0.6898839880594644,-0.7987719163987975,-0.5776281414669207,0.28813249174625377,-0.5373557272073328,-0.48554468235860415,-2.0991307287967245,2.6918538221177064,-0.3770218348911492,-0.29509010211505626,0.4635457631837073,-2.187006850487146,0.5286702892076277,-0.9796706685271529,-1.396494426358098,-0.7300907267541091,0.5216285685455198,-1.3442464267423375,0.42379996472105824,-2.960345910680982,-0.2489920135960158,-0.30828790662437505,-1.4166852193891182,-1.5486220472309342,0.384071154050008,0.60936591449726
10.612032163879359,0,0.9105840794110729,0.4843541007846539,-0.180944182370995,-0.49988205176726597,-1.018097432398986,0.5474590985419161,0.4411597277033101,-0.09894879223727979,0.2676233580639174,-0.5293300626654495,0.5478754399447163,-1.0859617331717712,-1.1637915591020964,1.3534656458975651,-1.9319894177890484,-0.8526606043568257,-0.020009171737035092,0.0020359727527741456,-0.2712574205950318,1.8930854132810857,-1.1204895073165888,0.7169140706401815,-0.926761929810489,-0.14392016252310802,0.3503728635962241,-0.8002596624472708,-0.27792966101253125,-0.354073936513713,0.9237180863166808,-1.2925124224611857
26.900751714712662,1,1.0594705162050169,0.30563961616789037,1.5453016855186679,-0.09382525942195083,-1.0456861168627192,-1.0042919525072607,-0.9081976108792456,-0.5460296545238104,0.5275018688331921,-0.8846122281840675,2.2954913918620616,0.09910720008309518,0.23563195085125702,-2.235594298362925,0.6908377460370401,1.69838959288374,0.3713333311983995,-0.06168792315032491,0.5181518893493744,1.225407230194994,-0.3921085266101502,0.4411357638824548,-0.5500541350284502,0.01996079081296873,-0.09100439639238393,-0.031684977899174044,-0.09944279604855863,0.5300607090698866,0.3098169844272088,2.1624252571236315
-6.825066603762718,1,0.27525067729271446,0.10247732810470715,0.8632513585906271,-0.6361530100595288,-0.17499088579926156,-0.11650643944229333,-0.4993065168581705,1.4173612283888657,0.06520416942781136,-0.33441262732753796,-0.5497643889960571,-0.05862116713564604,-2.3415665112074415,2.7221146076922658,-0.4462046085597072,-0.6811533856346073,-0.25723313003827664,0.701724188530964,0.23569507959891856,0.2587334467109083,0.36163767359655796,-0.18519558595954605,0.7490004150525729,0.5929546996584419,-0.23148580455060866,0.5124104598444056,-0.6306625434029729,0.8944494338366231,0.8692804510304046,-0.46394435264109224
16.81822590700689,0,0.4321862644311059,0.006620901635827708,0.22370205478173055,-0.3739984123840465,0.7583724539543031,-0.41768910115103,0.8083762701828996,0.4429982974937329,2.0076088121402322,1.258423172984718,2.336798791993631,-2.682569276303628,0.09280087561019423,-3.1055665271816286,-1.0327249276400767,0.25174325456805235,-0.135822456097692,0.8453854021891641,-0.7680664921622327,1.1357854443363633,-0.7540269260647867,0.3075658839413895,-0.21874857626203995,0.9365540426103123,-0.9371627073710386,-0.6958064093002244,-0.06003875585194014,1.8108816512179646,0.17777941325199792,1.6539256316467124
4.686617758288742,1,0.9497305209744064,0.2734300520230806,1.67551465461647,-0.37430258749645995,-1.0474227222195394,-0.3073574621016362,0.0002578661129879062,-0.0957218049315346,-0.3244265284574881,-0.07589496521728273,-0.2939735365411695,0.16196069327907853,0.8775713722163356,1.4318799507269604,-2.053630748781002,1.0109173431706702,-0.5802398187848913,-0.7484610750581181,-0.5768702408363682,0.04571053396219099,0.3894121594274941,-1.536031943588543,0.3502479180610603,-0.5083301555853571,0.35312038989918415,0.18561710879739782,-0.23289672561452648,0.8177295027615827,0.1926601980718579,1.3791155588793496
21.471818170662214,0,1.1299839271647856,0.8440901468375729,-1.3802050535405597,-0.04144857164108881,0.7383396426912351,1.025511377952676,-0.15004108051697113,0.8374556113760627,1.5880057253571707,0.9829899349907703,-0.3802866546397276,-0.8382562762332046,-1.3826475444308122,0.4972358576801852,-2.329112004497756,-1.6865198028832125,-1.4693849488741826,-0.0033180935036438153,0.19544997039185202,0.39466439909569045,0.6921015160700416,0.08117892630251108,-2.0624717213956596,-2.3424286406559265,0.18568073441985597,-0.3733368589336907,0.18981311617723307,0.14540373056053757,1.733449388598757,-0.9495536467515233
16.52839787870444,1,0.9414773637480143,0.16870586578950672,1.2447654023050072,2.3227373487651537,-0.5736379359384065,0.07758096562813974,-0.7672395887158352,0.0832749815529575,0.16224846895435263,1.1751227668802124,-1.134523217481885,-2.1072018136142354,-0.3805057027612278,2.4719495816222596,-0.4367268965434993,1.478236702036916,-0.5080913453725422,-0.05971207420271783,-0.31091312369753643,-1.999763241540041,-0.2680944273366468,0.44606142733918275,0.6242103935440457,-0.5172587332330734,-1.320015778553884,-0.5938016957144093,2.6105411471759887,-0.7219030631090186,-0.8648392393314351,-0.9291596540877562
9.9408559884095,1,0.5194961960519978,0.11321830748183878,2.2421883458849505,-0.30179276095741614,-0.10040098037189107,0.2298364360473892,-0.6684092927618278,0.42753855161346493,1.0663296411601075,1.1214311365671115,-1.2158002612563221,1.684229666265972,1.6862896707362418,0.00953040058494467,-0.2670918119682899,0.05620548432405437,2.38168522442163,0.0603642645346841,-0.63146274850487,0.7631610025008926,0.27991643162591345,0.3703511149552704,0.5810160649906819,-1.1167007768787007,-0.17662298294427092,-0.41294251327769277,-2.3587047007704305,0.9560180681508813,-0.5714028843287727,-0.47423981342866706
24.748654002902537,1,0.5808916486254981,0.2708732043899345,-0.5196665351321803,1.8118097345132376,-0.664082740666342,0.9972831469142476,-0.8194972862643691,0.7602112468967772,0.13564860116811878,0.8325175957396898,0.7790832594971848,-1.0860589473626012,0.9365793186148835,1.4159056551977436,-0.9185612725401199,-0.2470387333016737,-0.11536492038963404,-0.2884437709583349,-0.10035519332273135,1.752606606527234,0.2388877346942161,-1.80078748425251,-2.3814308359493404,-0.54582106640921,0.14991300964733525,-0.6277447230657758,1.2860686342676204,2.272359835344364,0.43892623356408855,0.09942403697334369
17.591248553854783,1,0.6722397251267298,0.23796789115595401,-2.0862750149955156,-0.7361905008941774,0.5374471652969194,-0.6724935086463272,-0.41710029573886487,0.12313578862941016,-0.14656164937374744,-1.623902432933395,-1.6977518455212566,-0.6374589084588518,0.21650947943751547,-1.0857896139871697,-0.04866341343042824,-2.1463243597935646,0.7710019740355746,-0.05369863945069518,0.19749766089887616,0.6159430363836336,0.3981442176259758,-1.1059848147132876,-0.5530653233238396,-1.3858537176382038,0.6345723339175805,0.27193384592706304,0.9793819451522374,-0.9323443842628685,0.037538571217310454,0.6583251440941401
13.371923266225865,0,0.9322416269310245,0.1456239259135243,1.9223671522015187,0.8792668950968592,0.6728310137319113,-2.4843152944960507,0.5111777711459276,-0.806034232742112,1.0697379953586457,-1.250497581732236,-1.4978597181772157,0.7920477120810915,0.4838774360426465,1.2878874137000924,0.6132871432902183,0.007956591152875725,-0.5129036799753544,0.332138740199478,0.3422369614995171,0.09004499909454831,1.1684998730345197,1.1449305249149715,-2.8333219696819856,0.552531319591945,0.10689254977824023,0.6042674133277898,0.650508405623314,1.624061074446037,-0.885611069131554,-0.45870821191277233
-6.285208244931283,1,1.0199769161268297,0.1940035501699944,1.4266192055647118,-0.8486991198575314,-0.3513948462541649,0.21428786578306622,-0.5589320208545488,0.04530380247577676,-0.4288845972666647,-0.06146072481286388,0.4622397753994887,-1.95181067292198,0.9303030004074087,0.06655996365246603,-1.3635381921630898,1.9216258438984999,-0.30969818163505963,-1.0445815929304412,-0.9075660182247673,-0.11221926526956245,-0.16004981586795858,-0.15446074682815553,-1.2721687320792368,-0.2372739407540541,-0.4281150931204364,0.2629121356948576,0.7942376110386787,-1.1393544058388814,-0.7406718369788262,-0.637675421977259
1.392241566478706,1,0.7667472979528906,-0.07070493509546263,1.1396676474919403,0.6732918964643914,-0.6798976075045468,1.233892961734576,-0.6441631726612156,-0.26288825719373443,0.31822779101064746,-0.19793382250133942,-1.765228669011032,1.0445199792358533,-0.17492095206777206,-2.688762153903799,-1.6302112231645731,-1.2200580266875378,-0.287872825194551,-0.5020544512841284,-0.5412017682844674,-0.4227248832797125,-0.9959151777197564,-0.12521639841660465,-0.4606139936187035,1.2077904831877533,1.032104183882199,-0.20806190255327833,-1.1398777282702834,0.915769821021317,-0.9260060866737879,-1.5356859908731155
38.991663286391045,0,1.0489126804614644,0.5386980615149756,0.14801026238192005,0.6643754715333311,-1.187384608328789,0.9032197549289211,0.13530353560662017,0.5678686154406472,0.07982506180563459,-0.10959226485861248,-0.8409755021216989,0.49693713513709176,-0.54079658029449,-0.9445556738287108,0.6494616103208886,-1.3467973988730688,1.1932609671716403,-0.38666528662591904,0.4654862440827941,-1.1189723134278393,0.5401759575813283,0.754789152414211,0.25041625631349973,-0.6766607489468621,-0.8138128469287422,0.10614342175987354,0.0907094716196036,0.9061446064543952,0.9423079450077564,0.3838565110141367
16.284221011377642,0,1.3400164377019426,0.3843431334448537,1.4974126905759408,-0.36083628491124053,-0.6428361716401793,0.7998357032863308,-0.9172347129098464,-0.30321374564149234,-0.214289970193834,-0.3207110528898458,-2.2863539262615826,-1.913757215134527,-0.19785682171715094,0.6495776605368296,0.46432328015985114,-0.5552058598998808,1.9904299229717295,-0.255210924217186,0.1980731579084184,0.10968032252440595,0.7959984516158022,-0.18164404159261016,2.039472264034895,0.7194363994690928,0.6896104386946766,-0.16983496062899292,-1.3045055609371345,0.8613289033789572,-0.6186909506417339,0.11738778426401322
29.097529124550306,1,0.8659849698934385,0.047608777291788,-0.3143572891139531,-0.21162819903294297,-0.5035789468236245,0.9362219332204533,-1.1823703453920775,1.315274473280147,-0.8148489054682989,1.0490946951633928,-1.3893347159482574,0.38511912445343416,-0.9803070459489571,-0.5398553395352691,1.2010221198638622,-0.8830744203353673,0.27711254129559204,-1.004153743972392,0.16730520567613333,-1.0119403966553466,0.7130458181692879,3.3634228425799133,2.8090581789987352,-0.0460495824151925,-0.5141931349647838,-0.7200218621831419,-0.4252764944474234,-0.14578412957995787,0.4903364017422308,-0.4555966832148566
3.2779846065279052,1,0.7548900338450111,0.6986450345029966,1.2956903786838332,0.5095208861704539,-0.5979433393982437,-0.8237717946338929,1.0525568520224855,0.20363874915608696,0.8883757753307822,-0.5516535257698938,-1.3007842629762145,0.13364092050758952,-1.533534999061091,-0.911048346924383,0.5401559356952317,0.7219340566886578,-0.7095103312271547,-0.6384553217268869,-0.8529564058816697,-1.677297087623572,0.712495699391251,-0.6472051983492457,-1.2167320210189174,1.646134735391997,-0.5350775727946714,-1.0679654875029432,1.913315057343318,0.016140254921041514,-0.568491763270774,2.6726427584477017
20.81206464041922,1,0.7667075138757574,0.07632906783952617,-0.825214028504438,-0.9472693006849225,-0.8112293095828068,-0.4027215301981717,-0.8239593370697487,0.906977158079006,-1.4875640498401344,-0.6360342815555105,0.42817155210287255,-1.07430388356658,-0.3477808243019291,1.8688249985336882,-2.029365657698982,-1.672387210069647,-0.06976149637152598,0.43533871583718997,-0.47674326158126057,0.23637806388924304,1.9139060842035254,-0.39787033767227853,-0.17165519292685222,1.1553879357637988,0.3469750889600639,-0.9703415212670283,0.2123769560521231,-0.3262616953258578,0.42286443112052596,-0.41070734421732225
14.165642308024806,1,0.9271071993947259,0.24987887905742054,-3.3270765713829626,-0.8007576992109763,-0.8732955018462919,0.28285408260937384,1.1978677867466507,0.22021105674628527,-0.4449116276926945,0.03325144166734659,-1.7330353581869884,-0.5597511748478997,1.131176055304922,-0.1526387646414322,0.7198906594368399,-1.4760917655497743,-0.6100702438011923,0.06538380782564188,0.35181209023178156,-1.2272517024021963,1.3748633849936187,-1.1149106233545962,0.3305372390131777,-0.8246901127749957,-0.8367302813646587,-0.6976553071549367,0.3735832810198312,1.7036365494919485,-1.0460434457104966,-1.3233409234893678
